CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
193,Timor-Leste,2012,975.06,1068.21,780.64,2543.02,6526.11,6807
193,Timor-Leste,2013,1079.93,886.81,577.42,2266.07,5317.55,5595.64
193,Timor-Leste,2014,775.03,789.96,594.69,1934.52,4744.63,4969.78
194,Togo,1995,1291.46,160.77,199.97,670.72,464.72,1446.21
194,Togo,1996,1412.4,176.46,204.18,769.18,556.85,1580.71
194,Togo,1997,1387.91,225.38,183.75,698.51,499.08,1609.61
194,Togo,1998,1258.55,242.75,228.36,702.43,496.14,1523.37
194,Togo,1999,1321.18,215.42,149.59,620,459.96,1526.15
194,Togo,2000,1080.18,187.71,204.73,602.04,423.55,1294.14
194,Togo,2001,1145.13,188.5,215.64,646.07,429.01,1332.2
194,Togo,2002,1260.14,175.94,245.8,723.73,514.26,1472.4
194,Togo,2003,1464.03,218.47,257.25,958.76,692.51,1673.51
194,Togo,2004,1723.54,256.63,298.32,1092.58,750.94,1936.85
194,Togo,2005,2081.98,285.05,357.04,1451.06,837.21,2110.22
194,Togo,2006,2077.8,302.05,384.99,1516.6,970.4,2218.65
194,Togo,2007,2315.24,310.45,369.5,1407.67,943.06,2530.58
194,Togo,2008,2713.68,424.97,559.78,1666.55,1135.85,3167.74
194,Togo,2009,2618.17,447.82,590.36,1689.88,1196.58,3163.05
194,Togo,2010,2722.48,383.25,598.88,1828.35,1296.39,3172.64
194,Togo,2011,3125.25,436.88,718.93,2103.5,1510.75,3688.31
194,Togo,2012,2997.45,498.97,935.42,2339.52,1804.62,3896.93
194,Togo,2013,3345.21,632.56,1002.28,2951.52,2151,4179.54
194,Togo,2014,3726.51,637.08,1037.45,3040.02,2214.73,4575.76
195,Tonga,1995,193.85,34.12,51.05,113.12,35.42,203.24
195,Tonga,1996,204.1,38.61,59.32,128.17,44.68,220.34
195,Tonga,1997,200.1,40.47,39.91,109.62,50.34,212.89
195,Tonga,1998,187.36,34.85,39.45,112.42,37.2,189.34
195,Tonga,1999,176.16,36.59,39.75,88.77,31.06,195.34
195,Tonga,2000,173.64,34.33,39.18,88.39,29.05,189.28
195,Tonga,2001,150.54,32.2,40.94,81.86,22.31,166.87
195,Tonga,2002,176.25,30.67,45.39,100.87,33.13,181.46
195,Tonga,2003,199.45,34.95,43.8,111.38,40.08,207.37
195,Tonga,2004,234.68,38.49,49.71,130.25,46.82,237.98
195,Tonga,2005,264.8,40.76,57.9,152.44,46.58,261.55
195,Tonga,2006,272.28,61.34,61.11,150.11,42.2,291.68
195,Tonga,2007,310.14,55.31,65.35,169.87,37.09,304.98
195,Tonga,2008,350.61,62.84,71.2,191,53.9,341.99
195,Tonga,2009,338.58,64.67,74.42,191.84,46.5,326.17
195,Tonga,2010,363.44,81.77,110.81,213.69,50.47,373.87
195,Tonga,2011,409.57,77.68,159,271.26,78.54,448.25
195,Tonga,2012,435.31,87.84,154.58,274.56,85.9,465.66
195,Tonga,2013,439.96,86.47,102.72,261.6,100.52,439.25
195,Tonga,2014,443.7,84.56,99.09,245.78,80.52,435.19
196,Trinidad and Tobago,1995,2602.48,845.52,1107.47,2091.53,2865.26,5329.2
196,Trinidad and Tobago,1996,2852.76,911.4,1398.15,2363.17,2960.5,5759.64
196,Trinidad and Tobago,1997,3311.43,882.8,1727.86,3272.24,3088.13,5737.82
196,Trinidad and Tobago,1998,3478.87,868.8,2017.53,3251.35,2929.83,6043.69
196,Trinidad and Tobago,1999,3985.62,1000.33,1430.57,3010.68,3403.29,6808.97
196,Trinidad and Tobago,2000,4679.52,974.79,1368.77,3697.58,4828.89,8154.39
196,Trinidad and Tobago,2001,4309.81,1210.93,2357.37,3935.05,4881.59,8824.82
196,Trinidad and Tobago,2002,5246.87,1224.58,2038.19,4030.13,4528.79,9008.3
196,Trinidad and Tobago,2003,5423.42,1436.34,2847.61,4259.19,5857.25,11305.46
196,Trinidad and Tobago,2004,7059.07,1604.38,2637.88,5241.32,7220.36,13280.3
196,Trinidad and Tobago,2005,5017.34,1858.38,4822.88,6235.83,10519.63,15982.39
196,Trinidad and Tobago,2006,5356.86,2028.11,2874.71,6844.75,14954.18,18369.11
196,Trinidad and Tobago,2007,9608.04,2264.21,2791.7,8011.65,14251.66,21642.27
196,Trinidad and Tobago,2008,12647.72,2649.68,3087.4,10298.7,17882.06,27870.08
196,Trinidad and Tobago,2009,10818.18,2767.72,2965.42,7363.1,9986.95,19175.14
196,Trinidad and Tobago,2010,10053.19,2854.82,2906.58,6890.13,12113.13,21037.54
196,Trinidad and Tobago,2011,12135.33,2962.62,3372.5,9946.32,15885.7,24409.68
196,Trinidad and Tobago,2012,13841.23,3163.88,3396.12,9770.43,13950.03,24580.83
196,Trinidad and Tobago,2013,15823.37,3497.68,3765.9,9591.26,13761.59,27257.35
196,Trinidad and Tobago,2014,16897.29,3660.34,3877.99,8833.47,12466.4,28068.55
197,Tunisia,1995,12707.54,3341.53,4523.53,8650.61,7943.19,19795.28
197,Tunisia,1996,13371.89,3465.13,4975.16,8396.73,8140.81,21504.39
197,Tunisia,1997,12754.41,3389.43,5074.33,8586.2,8114.7,20746.66
197,Tunisia,1998,13429.35,3581.87,5432.67,9039.38,8398.47,21802.98
197,Tunisia,1999,14007.34,3733.98,5648.68,9160.33,8713.62,22943.29
197,Tunisia,2000,13014.88,3579.86,5561.38,9214.09,8531.46,21473.49
197,Tunisia,2001,13497.23,3656.65,5776.71,10312.55,9447.92,22065.91
197,Tunisia,2002,14517.93,3986.53,5510.31,10311.31,9438.28,23141.73
197,Tunisia,2003,17268.27,4722.36,6403.13,11779.54,10839.8,27454.01
197,Tunisia,2004,19429.22,5277.03,7266.44,13947.74,13159,31183.95
197,Tunisia,2005,19940.35,5460.22,6996.41,14625.42,14500.62,32272.18
197,Tunisia,2006,21219.14,5743.99,8061.08,16470.66,15823.09,34376.64
197,Tunisia,2007,23958.56,6475.92,9215.98,20617.81,19877.23,38909.9
197,Tunisia,2008,27531.2,7236.99,11449.74,26328.38,24965.53,44855.03
197,Tunisia,2009,26950.11,7227.22,10554.83,20848.79,19572.38,43455.76
197,Tunisia,2010,27710.75,7319.97,11290.93,24074.59,21804.07,44051.13
197,Tunisia,2011,30405.35,8246.3,10579.58,25653.02,22232.97,45811.16
197,Tunisia,2012,30070.68,8206.88,11029.02,26118.89,21867.33,45055.03
197,Tunisia,2013,31897.03,8686.71,9971.57,26124.8,21723.1,46153.61
197,Tunisia,2014,32840.11,9254.34,9838.44,26963.94,23008.08,47423.44
198,Turkey,1995,153808.09,19818.01,53027.91,40082.33,39684.52,227606.78
198,Turkey,1996,157717.98,22785.33,54772.34,49088.77,46061.28,243933.04
198,Turkey,1997,166904.19,25260.7,58617.91,56093.87,54996.17,255243.18
198,Turkey,1998,178995.86,27606.68,59543.31,54337.96,57454.17,269262.05
198,Turkey,1999,171070.3,30543.27,47763.72,48169.01,48553.38,249761.66
198,Turkey,2000,187933.1,31257.83,55355.9,61560.01,53572.82,266559.65
198,Turkey,2001,134057.33,24297.69,29565.83,45699.76,53786.1,196007.2
198,Turkey,2002,158170.72,29600.93,40958.04,54837.14,58637.93,232530.48
198,Turkey,2003,215883.1,36967.27,53319.66,72837.39,69675.65,303008.29
198,Turkey,2004,279585.29,46861.03,76039.34,102688.48,92358.85,392156.03
198,Turkey,2005,346388.52,56936.3,96546.9,122444.19,105558.39,482985.91
198,Turkey,2006,374425.38,65473.09,117093.05,146432.59,120358.48,530917.41
198,Turkey,2007,461450.88,82748.79,136336.61,177859.07,144462.58,647139.78
198,Turkey,2008,510129.22,93491.41,159078.25,206979.14,174605.58,730325.32
198,Turkey,2009,439216.78,90343.59,91802.86,150089.1,143295.75,614569.87
198,Turkey,2010,524173.07,104810.05,142744.44,195652.62,155069.45,731144.39
198,Turkey,2011,551558.96,107888.19,182507.4,252944.44,185765.07,774775.18
198,Turkey,2012,553672.18,117098.88,158817.77,248166.2,207440.26,788862.89
198,Turkey,2013,582908.39,124273.89,169940.91,264915.06,211048.2,823256.32
198,Turkey,2014,550090.85,122527.17,161288.35,256953.1,221460.49,798413.76
199,Turkmenistan,1995,1326.57,184.21,734.82,3175.33,3119.87,2190.14
199,Turkmenistan,1996,1171.43,168.79,1188.79,2547.2,2516.6,2379.54
199,Turkmenistan,1997,1834.22,356.44,1303.88,2208.13,1375.2,2681.07
199,Turkmenistan,1998,2187.6,463.99,1302,2026.39,934.67,2861.81
199,Turkmenistan,1999,2921.82,460.19,1530,3220.34,2165.25,3856.92
199,Turkmenistan,2000,1832.1,714.04,1744.62,4064.84,4796.2,4932.31
199,Turkmenistan,2001,3628.46,792.5,2198.85,5329.55,5643.4,6753.65
199,Turkmenistan,2002,3976.17,965.19,2397.69,4646.34,6007.29,8699.98
199,Turkmenistan,2003,6403.68,1357.16,2863.78,6378.23,7020.01,11266.4
199,Turkmenistan,2004,7551.96,1543.17,2802.18,7236.13,7493.87,12155.05
199,Turkmenistan,2005,6607.09,1878.37,3250.32,6775.81,9222.24,14182.22
199,Turkmenistan,2006,5233.46,1632.83,3163.15,5664.51,11856.16,16221.1
199,Turkmenistan,2007,6672.56,1674,3439.97,7157.32,13943.7,18494.48
199,Turkmenistan,2008,8067.55,1582.53,6856.24,8732.65,13854.85,21628.52
199,Turkmenistan,2009,2880.85,1979.63,9419.9,9145,15079,20214.39
199,Turkmenistan,2010,1139.27,2101.9,11716.33,10043.87,17234.44,22148.07
199,Turkmenistan,2011,2278.3,2663.12,15181.41,12725.65,21836.16,29233.33
199,Turkmenistan,2012,5302.03,3114.55,16597.51,15610.51,25760.63,35164.21
199,Turkmenistan,2013,3829.97,3753.68,20784.26,18219.77,30864.84,41012.98
199,Turkmenistan,2014,5146.27,4332.96,23935.47,21145.79,35663.03,47931.93
200,Turks and Caicos Islands,1995,108.61,48.95,62.7,151.79,122.04,190.5
200,Turks and Caicos Islands,1996,64.49,29.36,51.69,87.31,139.89,214.02
200,Turks and Caicos Islands,1997,80.79,29.9,68.94,108.65,149.81,235.32
200,Turks and Caicos Islands,1998,91.64,35.55,85.25,125.91,162.04,265.16
200,Turks and Caicos Islands,1999,97.77,41.78,92.96,148.89,203.13,294.59
200,Turks and Caicos Islands,2000,98.31,48.55,84.01,162.33,250.9,319.44
200,Turks and Caicos Islands,2001,112.08,56.58,93.19,171.11,268.01,358.75
200,Turks and Caicos Islands,2002,122.25,54.47,84.53,171.47,276.93,366.71
200,Turks and Caicos Islands,2003,145.09,65.16,102.59,188.66,285.57,409.75
200,Turks and Caicos Islands,2004,151.13,99.59,150.33,245.56,330.11,485.6
200,Turks and Caicos Islands,2005,248.66,99.41,223.79,362.98,369.77,578.65
200,Turks and Caicos Islands,2006,381.85,138.87,334.5,591.81,458.48,721.89
200,Turks and Caicos Islands,2007,452.03,169.19,359.37,693.6,486.5,773.49
200,Turks and Caicos Islands,2008,360.13,167.66,367.01,710.79,678.67,862.68
200,Turks and Caicos Islands,2009,257.12,144.88,210.86,429.19,519.51,703.18
200,Turks and Caicos Islands,2010,165,169.83,140.43,348.27,559.79,686.79
200,Turks and Caicos Islands,2011,286.91,162.82,105.62,393.31,566.75,728.79
200,Turks and Caicos Islands,2012,332.61,144.33,116.83,426.19,549.45,715.72
200,Turks and Caicos Islands,2013,269.67,165.04,125.83,403.1,579.39,736.38
200,Turks and Caicos Islands,2014,325.24,172.42,127.22,446.86,619.39,796.76
201,Tuvalu,1995,4.11,5.87,9.68,8.17,0.27,11.76
201,Tuvalu,1996,2.34,10.48,8.44,9.37,0.6,12.49
201,Tuvalu,1997,3.95,9.58,6.86,7.49,0.5,13.4
201,Tuvalu,1998,3.24,10.74,7.13,8.52,0.4,12.98
201,Tuvalu,1999,2.8,11.09,6.59,7.04,0.35,13.78
201,Tuvalu,2000,0.72,18.04,1.49,8.24,0.26,12.26
201,Tuvalu,2001,3.67,10.04,8.1,9.18,0.2,12.84
201,Tuvalu,2002,5.1,11.66,11.26,13.59,0.21,14.64
201,Tuvalu,2003,6.85,15.21,14.8,18.8,0.29,18.33
201,Tuvalu,2004,6.48,15.22,14.2,14.64,0.35,21.62
201,Tuvalu,2005,6.26,16.27,13.7,14.69,0.36,21.9
201,Tuvalu,2006,4.55,17.63,9.91,9.64,0.45,22.9
201,Tuvalu,2007,6.39,18.3,13.97,12.05,0.42,27.03
201,Tuvalu,2008,7.9,20.57,17.26,15.94,0.5,30.29
201,Tuvalu,2009,5.82,21.06,12.7,12.95,0.47,27.1
201,Tuvalu,2010,6.65,27.72,14.52,17.52,0.46,31.82
201,Tuvalu,2011,9,30.86,19.67,20.84,0.62,39.31
201,Tuvalu,2012,8.91,30.15,19.46,19.36,0.72,39.88
201,Tuvalu,2013,8.71,29.64,19.03,16.61,0.68,38.32
201,Tuvalu,2014,8.29,29.76,18.1,18.61,0.63,37.55
202,U.R. of Tanzania: Mainland,1995,5033.24,1573.66,2037.9,2133.57,1297.37,7574.89
202,U.R. of Tanzania: Mainland,1996,6294.52,1499.54,2119.06,2029.69,1328.11,9363.64
202,U.R. of Tanzania: Mainland,1997,7700.62,1374.74,2243.26,1930.74,1277.88,11075.53
202,U.R. of Tanzania: Mainland,1998,8784.62,1407.1,2660.83,2303.48,1155.51,12081.81
202,U.R. of Tanzania: Mainland,1999,9083.36,1387.96,2408.79,2183.52,1211.87,12393.1
202,U.R. of Tanzania: Mainland,2000,9201.2,1463.46,2425.58,2019.59,1357.7,13016.64
202,U.R. of Tanzania: Mainland,2001,8984.94,1514.82,2565.55,2177.24,1761.19,13269.38
202,U.R. of Tanzania: Mainland,2002,8970.55,1746.95,2630.47,2112.08,1894.65,13808.72
202,U.R. of Tanzania: Mainland,2003,9383.4,2201.82,3164.64,2620.13,2158.48,14899.46
202,U.R. of Tanzania: Mainland,2004,9909.65,2666.84,4099.42,3293.58,2513.72,16390.38
202,U.R. of Tanzania: Mainland,2005,10818.75,3055.76,5019.01,4142.2,2936.91,18072.27
202,U.R. of Tanzania: Mainland,2006,11243.5,3090.04,5608.24,5040.05,3224.87,18314.2
202,U.R. of Tanzania: Mainland,2007,13192.88,3990.44,7063.18,6812.7,4067.94,21501.74
202,U.R. of Tanzania: Mainland,2008,17485.38,4409.96,8785.12,8432.62,5107.56,27388.32
202,U.R. of Tanzania: Mainland,2009,18888.5,4998.18,7179.31,7508.72,4964.43,28574.17
202,U.R. of Tanzania: Mainland,2010,20316.53,4578.13,8490.55,9061.01,5831.15,31105.43
202,U.R. of Tanzania: Mainland,2011,21975.43,4639.47,11155.97,12095.14,6966.17,33561.5
202,U.R. of Tanzania: Mainland,2012,25788.51,5720.26,11061.58,12850.23,8260.54,38808.66
202,U.R. of Tanzania: Mainland,2013,30617.56,7235.79,13443.81,13774.15,7825.4,44333.46
202,U.R. of Tanzania: Mainland,2014,30971.28,6648.5,14887.94,14357.15,9357.09,48030.4
203,Uganda,1995,4919.27,857.5,1550.81,1202.71,660.93,7036.96
203,Uganda,1996,5148.97,1021.48,1535.61,1675.28,837.1,7131.11
203,Uganda,1997,5553.77,1053.02,1685.96,1302.49,747.48,7679.75
203,Uganda,1998,5226.27,1015.99,1799.02,1471.04,710.8,7376.55
203,Uganda,1999,5007.32,976.12,1826.51,1409.29,695.62,7003.24
203,Uganda,2000,4858.16,956.16,1654.41,1383.72,618.29,6673.05
203,Uganda,2001,5088.57,1044.07,1706.78,1515.4,642.9,6936.91
203,Uganda,2002,5359.58,1115.09,1872.12,1647.47,654.24,7297.2
203,Uganda,2003,5565.05,1118,2085.23,1756.76,778.78,7712.4
203,Uganda,2004,6458.84,1310.15,2618.98,2093.19,1048.81,9229.03
203,Uganda,2005,7715.43,1467.4,3092.88,2598.64,1415.96,10984.14
203,Uganda,2006,9044.53,1573.79,3260.65,3269.7,1521.85,12046.45
203,Uganda,2007,10699.69,1620.69,4448.69,4156.93,2372.3,14822.74
203,Uganda,2008,13659.06,1751.13,4774.43,5301.82,3034.63,17917.43
203,Uganda,2009,14245.2,1637.69,4910.97,5216.66,3343.85,18921.04
203,Uganda,2010,15100.69,2281.33,5023.85,6188.75,3469.95,19687.07
203,Uganda,2011,16575.32,2266.15,5972.9,7439.2,4309.37,21684.55
203,Uganda,2012,18306.49,1985.49,6939.46,7736.37,4917.1,24412.17
203,Uganda,2013,18835.01,2071.41,7058.8,7639.26,5169.72,25495.68
203,Uganda,2014,20985.24,2490.23,7167.71,7806.74,4628.1,27464.54
204,Ukraine,1995,28096.67,10299.08,13502.47,24398.99,22899.15,50378.57
204,Ukraine,1996,27152.66,9651.01,10508.25,21479.46,20341.97,46146.06
204,Ukraine,1997,30367.45,11938.85,11188.17,21891.23,20357.12,51937.95
204,Ukraine,1998,26338.19,8988.63,9069.54,18496.11,17543.69,43374.41
204,Ukraine,1999,18972.07,6233.41,5728.47,15414.57,17161.36,32705.56
204,Ukraine,2000,18596.63,5794.05,6411.49,17948.31,19521.22,32375.08
204,Ukraine,2001,22764.41,7430.91,8574.58,19370.43,19909.69,39309.15
204,Ukraine,2002,25441.63,7774.53,8875.04,20165.3,22030.27,43956.16
204,Ukraine,2003,29813.11,9486.58,11412.44,26029.65,27327.87,52010.35
204,Ukraine,2004,36701.89,11353.63,14180.19,34472.6,39454.76,67217.87
204,Ukraine,2005,52788.74,15641.02,20084.57,41868.95,42593.47,89238.87
204,Ukraine,2006,67749.7,19745.35,27459.6,51424.95,48355.05,111884.75
204,Ukraine,2007,90209.7,25335.05,41320,69542.97,61412.08,148733.86
204,Ukraine,2008,119047.59,31928.98,51528.31,95770.8,81376.3,188110.38
204,Ukraine,2009,79142.21,23630.26,20747.02,54148.25,52180.91,121552.15
204,Ukraine,2010,91471.9,27771.17,25943.47,69578.26,65600.89,141209.16
204,Ukraine,2011,114905.15,29957.84,34618.62,93809.11,83661.34,169333.84
204,Ukraine,2012,126540.64,34582.78,35814.79,100863.6,86517.14,182591.75
204,Ukraine,2013,138841.61,36000.38,31290.88,97353.06,81719,190498.81
204,Ukraine,2014,94094.56,24506.63,18589.58,70173.88,64788.68,131805.58
205,United Arab Emirates,1995,31504.17,10814.75,19518.84,41434.07,45339.93,65743.61
205,United Arab Emirates,1996,34506.87,11267.19,20705.37,52159.72,59251.51,73571.22
205,United Arab Emirates,1997,37190.02,12748.66,22289.61,58287.38,64895.3,78836.21
205,United Arab Emirates,1998,39523.02,14207.16,23160.99,57028.76,55811.98,75674.39
205,United Arab Emirates,1999,41812.76,15107,23503.3,54952.55,58974.89,84445.41
205,United Arab Emirates,2000,45392,16068.13,24203.11,58267.45,76941.69,104337.47
205,United Arab Emirates,2001,63287.55,8857.18,22433.07,42053.37,50787.2,103311.64
205,United Arab Emirates,2002,69741.2,9635.94,23921.31,47845.06,54362.7,109816.2
205,United Arab Emirates,2003,75292.22,10527.16,26656.71,57668.07,69538.46,124346.36
205,United Arab Emirates,2004,92226.08,11514.23,28543.3,78428.05,93968.69,147824.25
205,United Arab Emirates,2005,105253.16,12377.13,34754.53,93862.49,122070.8,180617.47
205,United Arab Emirates,2006,127878.28,13876.38,40858.41,112930.43,152433.76,222116.53
205,United Arab Emirates,2007,159236.76,15300.2,62823.14,166134.24,186690.27,257916.19
205,United Arab Emirates,2008,193521.85,18126.62,74732.37,219714.36,248808.17,315474.62
205,United Arab Emirates,2009,137774.27,24316.24,76637.77,187139.82,201958.88,253547.45
205,United Arab Emirates,2010,168092.85,24544.86,74797.55,206660.86,225274.88,286049.29
205,United Arab Emirates,2011,181076.92,25502.25,78001.09,251960.52,314834.85,347454.05
205,United Arab Emirates,2012,178972.09,25680.09,83757.66,280646.97,364551.12,372313.96
205,United Arab Emirates,2013,175956.43,26496.39,89797.69,297439.07,392380.67,387192.1
205,United Arab Emirates,2014,192060.45,30141.59,97192.1,311238.39,391295.58,399451.33
206,United Kingdom,1995,760669.48,223924.79,248860.55,331536.33,335705.7,1237624.2
206,United Kingdom,1996,808019.86,230202.2,265449.42,359332.29,362321.57,1306660.76
206,United Kingdom,1997,909903.63,245844.99,283832.27,385201.52,391979.12,1446358.49
206,United Kingdom,1998,980485.04,258785.85,310292.61,400585.54,388065.33,1537043.28
206,United Kingdom,1999,1013442.38,271373.1,306382.82,417955.08,392274.6,1565517.81
206,United Kingdom,2000,1004793.49,271282.55,309194.23,438788.73,408246.95,1554728.5
206,United Kingdom,2001,996984.11,278070.41,298359.62,437628.75,400256.24,1536041.63
206,United Kingdom,2002,1088750.89,316986.82,323555.83,468742.6,419646.6,1680197.54
206,United Kingdom,2003,1248651.98,379110.9,364586.17,527850.64,478614.14,1943112.55
206,United Kingdom,2004,1480228.13,461212.42,421086.46,625341.46,560787.65,2297973.2
206,United Kingdom,2005,1550322.88,488770.57,446012.26,686736.63,620580.06,2418949.15
206,United Kingdom,2006,1642570.19,525972.42,486063.44,783675.16,717209.87,2588140.77
206,United Kingdom,2007,1885252.93,594563.52,569588.11,841084.1,761581.79,2969902.26
206,United Kingdom,2008,1792681.07,582677.69,503545.95,858972.41,773617.85,2793550.15
206,United Kingdom,2009,1498428.31,516265.86,353887.18,675045.95,620972.17,2314507.58
206,United Kingdom,2010,1553921.66,522833.43,393337.65,753140.54,686628.83,2403581.03
206,United Kingdom,2011,1672838.79,544625.48,419264.35,838414.94,796421.21,2594734.89
206,United Kingdom,2012,1710084.75,546483.92,427427.99,846093.59,792569.92,2630472.98
206,United Kingdom,2013,1763566.55,544107.32,458139.85,868072.88,814555.43,2712296.27
206,United Kingdom,2014,1934508.29,587919.34,523015.48,904551.92,847730.6,2988893.28
207,United States,1995,4984180,1144480,1625160,902570,812810,7664060
207,United States,1996,5268070,1176500,1752010,963970,867590,8100200
207,United States,1997,5560720,1224630,1925130,1055770,953800,8608500
207,United States,1998,5903030,1272110,2076730,1115690,952980,9089160
207,United States,1999,6307020,1357570,2252660,1248610,991980,9660620
207,United States,2000,6792390,1444170,2424010,1472630,1096830,10284780
207,United States,2001,7103110,1545130,2342270,1395390,1026710,10621830
207,United States,2002,7384050,1651360,2368570,1428970,1002510,10977520
207,United States,2003,7765530,1755590,2493210,1543930,1040280,11510670
207,United States,2004,8260020,1868940,2765140,1800680,1181510,12274930
207,United States,2005,8794110,1980050,3040750,2030080,1308900,13093720
207,United States,2006,9303990,2089850,3233000,2247260,1476320,13855890
207,United States,2007,9750510,2209720,3235950,2383170,1664620,14477630
207,United States,2008,10013640,2368570,3059440,2565010,1841940,14718590
207,United States,2009,9846970,2442060,2525140,1983180,1587740,14418740
207,United States,2010,10202200,2522210,2752640,2364990,1852330,14964380
207,United States,2011,10689300,2530860,2877760,2686360,2106370,15517930
207,United States,2012,11050627,2544149.8,3126139.8,2763844.1,2198182.3,16155254.8
207,United States,2013,11392288.7,2521969.5,3257300.9,2771653.2,2263253.7,16663159.6
207,United States,2014,11865941,2556266.6,3455859.3,2871927.9,2341932.6,17348071.5
208,Uruguay,1995,16062.14,2254.41,3633.94,4013.48,3439.7,21312.17
